CustomerID,predicted_purchases,predicted_monetary,CLV
12347,1.2518722360298131,477.1870960959658,595.8987103543627
12348,0.9495051598080533,328.59790552314985,311.2331631846269
12350,0.3165930720875826,0.0,0.0
12352,1.6998950403820867,199.02567555690172,337.48537718010664
12353,0.632027679167945,0.0,0.0
12354,0.5003447579515676,0.0,0.0
12355,0.5777247747515408,0.0,0.0
12356,0.6915056368683445,445.5507264698157,307.3382594368811
12359,1.059350126368776,966.440746823573,1021.2651252405723
12360,0.6567188415123777,0.0,0.0
12361,0.3550410774818292,0.0,0.0
12362,0.7966033781879087,453.0251051339384,359.98811289852966
12363,0.46569227515592887,0.0,0.0
12365,0.34769752568036055,0.0,0.0
12370,0.9422677824500065,547.0333808944761,514.1761372713434
12372,0.7925880235543363,464.12276750461695,366.94766242784993
12373,0.31510943125558716,0.0,0.0
12377,0.6132899552656355,524.2757859263302,320.73724778817484
12379,0.9288801481750736,0.0,0.0
12380,0.7694418308355299,0.0,0.0
12383,1.6794770351667083,328.2271483663088,549.8855609433477
12386,0.5858690424160761,261.9674026193824,153.09871693294278
12388,1.0825418899324983,237.34487243274418,256.2998258521191
12393,1.0548305080135638,330.0608236227147,347.29650091462275
12394,0.563207775405267,0.0,0.0
12395,1.8919576891776018,267.571860991468,504.981660028253
12399,1.5132018225459205,334.41441162093895,504.7840077905924
12401,0.32738307698451147,0.0,0.0
12402,0.29833262220439466,0.0,0.0
12406,0.7874638048252559,0.0,0.0
12407,0.9450186031724602,330.66876703141304,311.7146979186887
12408,0.968296457913501,539.2353914093856,520.8473730879747
12409,0.7967951281940504,0.0,0.0
12410,0.3196026650549028,0.0,0.0
12412,0.9418916247817705,0.0,0.0
12413,0.6568421502415432,230.31791096106895,150.9080730003024
12414,1.1640934120267197,263.26243587936216,305.7035439320368
12415,2.5366254520468083,9589.157641039343,24263.896828404402
12417,1.6471033585090862,401.95075832469,660.4157950971763
12421,0.7102465331977489,314.22838841678606,222.6272323135044
12422,0.6945601348712258,410.78239030361357,284.60689491407504
12423,2.025304070832489,265.8845540508635,537.1642372687501
12426,0.6975979975322482,0.0,0.0
12427,0.24595322734635178,0.0,0.0
12428,1.8190962899218084,437.4226182255168,793.7443930376685
12429,0.9246480088385813,669.3382573001649,617.3704437272805
12431,2.205027536424328,458.857458072552,1009.2890438193709
12432,0.9039066585743627,0.0,0.0
12433,0.5709770934110363,1197.6099068311664,682.115333025727
12434,0.41407273383257903,0.0,0.0
12435,0.39696120900025056,0.0,0.0
12437,2.987459122702737,309.04069819132127,920.9613286742124
12441,0.2505352511358396,0.0,0.0
12444,0.9162232594237212,0.0,0.0
12447,0.4624892038879317,0.0,0.0
12449,0.7522263057217453,0.0,0.0
12450,0.8919168044048166,0.0,0.0
12451,0.6945601348419979,1479.8409264467662,1025.2945135105851
12455,1.2462415327277876,217.80999252148735,270.772009072638
12456,0.4299589643695006,0.0,0.0
12457,1.7486541594236857,259.5172248792742,452.6826612184726
12458,0.36075558607353164,0.0,0.0
12462,0.32738307698451147,0.0,0.0
12463,1.7242638573899232,342.93872285494194,589.8532786344512
12464,1.1696002822701685,235.9382204139318,275.27039776984066
12465,0.9418916247817705,0.0,0.0
12468,0.7200031450895612,460.461515256226,330.7131610507408
12471,2.617376116641646,813.0011400479975,2122.6629344182606
12472,1.2426465793370012,786.800543131749,975.2950641795321
12473,0.7200073537776219,0.0,0.0
12474,3.4022359520213543,371.0818745313712,1259.383264816602
12476,1.6220893826272595,572.4261544848582,926.2281947548845
12477,0.773103516685245,1389.1015355381242,1071.2612278830575
12480,0.6595974842828799,602.6103118096829,396.4964435530725
12481,1.934411693111264,732.8236477904309,1414.0739789086958
12483,1.769925128260525,228.55193580979136,403.5185885684044
12484,0.6595974843596937,801.6576803418388,527.4626288505099
12489,0.28206375375320136,0.0,0.0
12490,1.0685065579667803,406.35762912309775,433.12111494484765
12493,1.582071579355899,293.55722942624067,463.27904393144706
12494,1.261235903567231,259.6532356076131,326.673428637633
12500,1.8150399698882589,287.1546597356546,519.907171428809
12501,0.28206375375320136,0.0,0.0
12502,1.1696002822234368,550.4831949706135,642.251720697353
12506,0.5003447579515676,0.0,0.0
12507,0.3355517537518068,0.0,0.0
12509,0.36075558607353164,0.0,0.0
12510,0.2957086409700351,0.0,0.0
12514,0.39696120900025056,0.0,0.0
